y_true,y_pred,filename
116570,horscr1,116570/iNat1460166.ogg
23150,magant1,23150/iNat1243039.ogg
23724,thlwre1,23724/iNat249321.ogg
516975,bobfly1,516975/iNat22239.ogg
crbthr1,houspa,crbthr1/XC597762.ogg
bncfly,bncfly,bncfly/iNat325652.ogg
banana,banana,banana/iNat1596516.ogg
glteme1,glteme1,glteme1/XC1017181.ogg
flawar1,oliwoo1,flawar1/XC738178.ogg
undtin1,coffal1,undtin1/iNat1276513.ogg
rufhor2,rufhor2,rufhor2/iNat1505700.ogg
saffin,saffin,saffin/iNat157525.ogg
eulfly1,eulfly1,eulfly1/XC514669.ogg
strcuc1,smbani,strcuc1/iNat326856.ogg
grfdov1,grfdov1,grfdov1/XC1008354.ogg
roahaw,ruftho1,roahaw/XC332597.ogg
bkhpar,bkhpar,bkhpar/XC234870.ogg
smbtin1,epaori4,smbtin1/XC737386.ogg
grfdov1,greani1,grfdov1/XC301050.ogg
chbmoc1,epaori4,chbmoc1/iNat56235.ogg
fepowl,fepowl,fepowl/iNat179597.ogg
trsowl,linwoo1,trsowl/XC113189.ogg
schpar1,schpar1,schpar1/XC912290.ogg
flawar1,flawar1,flawar1/XC427657.ogg
crbthr1,fepowl,crbthr1/XC589559.ogg
osprey,22956,osprey/iNat282493.ogg
bucmot4,plasla1,bucmot4/XC757155.ogg
rufhor2,rufhor2,rufhor2/XC119105.ogg
soulap1,soulap1,soulap1/iNat871535.ogg
greani1,greani1,greani1/XC422703.ogg
grekis,grekis,grekis/iNat337730.ogg
saffin,gretho2,saffin/iNat1255179.ogg
grekis,greant1,grekis/XC210230.ogg
banana,banana,banana/XC116489.ogg
rubthr1,rubthr1,rubthr1/iNat328679.ogg
rubthr1,osprey,rubthr1/iNat836924.ogg
coffal1,undtin1,coffal1/XC580339.ogg
saytan1,saytan1,saytan1/XC421599.ogg
sabspa1,sabspa1,sabspa1/XC844037.ogg
sobcac1,swtman1,sobcac1/XC732092.ogg
greant1,sobcac1,greant1/XC699660.ogg
souant1,oliwoo1,souant1/XC143234.ogg
bncfly,swtman1,bncfly/XC257116.ogg
saffin,compot1,saffin/iNat148539.ogg
squcuc1,yeofly1,squcuc1/XC347986.ogg
rufhor2,rufhor2,rufhor2/XC573497.ogg
wfwduc1,trokin,wfwduc1/iNat136685.ogg
yebela1,yebela1,yebela1/XC459231.ogg
compot1,compot1,compot1/iNat159651.ogg
rubthr1,larela1,rubthr1/iNat321928.ogg
masgna1,platyr1,masgna1/XC145053.ogg
whwpic1,whwpic1,whwpic1/XC1034563.ogg
gretho2,gretho2,gretho2/XC562740.ogg
squcuc1,y00678,squcuc1/XC907539.ogg
toctou1,sobcac1,toctou1/XC708796.ogg
rumfly1,rumfly1,rumfly1/XC607767.ogg
smbani,recfin1,smbani/XC361196.ogg
oliwoo1,grekis,oliwoo1/XC248790.ogg
bobfly1,bobfly1,bobfly1/XC393684.ogg
bufpar,baffal1,bufpar/XC415744.ogg
y00678,chacha1,y00678/XC123639.ogg
brcmar1,blttit1,brcmar1/XC652049.ogg
greela,greela,greela/XC647402.ogg
greant1,greant1,greant1/XC707637.ogg
strcuc1,strcuc1,strcuc1/XC239069.ogg
scther1,scther1,scther1/XC501013.ogg
souant1,souant1,souant1/XC586376.ogg
crbthr1,crbthr1,crbthr1/XC82469.ogg
phecuc1,phecuc1,phecuc1/XC549972.ogg
gilhum1,gilhum1,gilhum1/XC16007.ogg
grfdov1,greant1,grfdov1/XC387875.ogg
grhtan1,grhtan1,grhtan1/XC424278.ogg
masgna1,masgna1,masgna1/XC758434.ogg
swtman1,fepowl,swtman1/iNat1585403.ogg
banana,banana,banana/iNat559630.ogg
spispi1,spispi1,spispi1/XC279253.ogg
bobfly1,bobfly1,bobfly1/XC1017638.ogg
masgna1,sofspi1,masgna1/iNat510053.ogg
toctou1,toctou1,toctou1/XC192733.ogg
bunibi1,bunibi1,bunibi1/iNat1224190.ogg
y00678,y00678,y00678/XC165329.ogg
greani1,compau,greani1/XC549908.ogg
batbel1,batbel1,batbel1/XC386923.ogg
yecpar,yecpar,yecpar/iNat976079.ogg
osprey,osprey,osprey/iNat730480.ogg
coffal1,greela,coffal1/XC609210.ogg
litcuc2,litcuc2,litcuc2/XC276385.ogg
batbel1,batbel1,batbel1/XC387891.ogg
osprey,osprey,osprey/iNat376664.ogg
rubthr1,brcmar1,rubthr1/XC394330.ogg
compot1,compot1,compot1/XC611260.ogg
pabspi1,pabspi1,pabspi1/XC386471.ogg
stbwoo2,stbwoo2,stbwoo2/XC119589.ogg
