primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
116570,[],[],-27.7287,-56.8599,Caiman yacare,Southern Spectacled Caiman,Reptilia,116570,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1460166.mp3?1747165959,train_audio/116570/iNat1460166.ogg,iNat
23150,[],[],-18.9999,-49.4609,Physalaemus centralis,Central Dwarf Frog,Amphibia,23150,Felipe Andrade,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1243039.wav?1730577517,train_audio/23150/iNat1243039.ogg,iNat
23724,[],[],-32.4949,-66.0575,Phyllomedusa sauvagii,Waxy Monkey Tree Frog,Amphibia,23724,JuanMa PerezIglesias,cc-by-nc,0.0,https://static.inaturalist.org/sounds/249321.mp3?1623265142,train_audio/23724/iNat249321.ogg,iNat
516975,[],[],-23.888,-54.2489,Sapajus cay,Hooded Capuchin,Mammalia,516975,João Menezes,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/22239.wav?1527445198,train_audio/516975/iNat22239.ogg,iNat
crbthr1,"['fotfly', 'saytan1', 'rufhor2', 'houspa']",['song'],-31.5646,-60.5246,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,Rodrigo E. Lorenzón,by-nc-sa,1.5,https://xeno-canto.org/597762/download,train_audio/crbthr1/XC597762.ogg,XC
bncfly,[],[],12.0034,-86.1491,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Cynthia Tercero,cc-by-nc,0.0,https://static.inaturalist.org/sounds/325652.wav?1636130403,train_audio/bncfly/iNat325652.ogg,iNat
banana,[],[],-12.1112,-77.0333,Coereba flaveola,Bananaquit,Aves,10199,Eric Schmidt,cc-by,0.0,https://static.inaturalist.org/sounds/1596516.wav?1754583980,train_audio/banana/iNat1596516.ogg,iNat
glteme1,[],"['dawn song', ' chase call']",-23.0715,-44.69,Chionomesa fimbriata,Glittering-throated Emerald,Aves,1289639,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/1017181/download,train_audio/glteme1/XC1017181.ogg,XC
flawar1,[],['song'],-18.3848,-58.318,Myiothlypis flaveola,Flavescent Warbler,Aves,201223,Jacob Wijpkema,by-nc-sa,5.0,https://xeno-canto.org/738178/download,train_audio/flawar1/XC738178.ogg,XC
undtin1,[],[],-9.8495,-56.1171,Crypturellus undulatus,Undulated Tinamou,Aves,20592,andrew_r_davis,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1276513.m4a?1735650231,train_audio/undtin1/iNat1276513.ogg,iNat
